"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C066","Gompertz",193.131242,2.43676995133307,2.57065023019265,273.382022,372.09191211885
"C066","Gompertz",216.695871,2.48197688043404,2.57172260966003,303.372968,373.011833491526
"C066","Gompertz",240.318907,2.54795368395029,2.57210925414059,353.145506,373.344067013277
"C066","Gompertz",266.949945,2.57232583199353,2.57225758628024,373.530296,373.471603477437
"C066","Quadratic",3.148181,0.442537462116454,0.754827379651666,2.770368,5.6862687206875
"C066","Quadratic",51.311255,2.01183131405296,1.68486335122651,102.761708,48.4020048926326
"C066","Quadratic",72.241691,2.23157008840982,1.9990529543025,170.439436,99.7821722591653
"C066","Quadratic",97.438818,2.30166841246413,2.304973035953,200.294218,201.824105323369
"C066","Quadratic",193.131242,2.43676995133307,2.74700510808223,273.382022,558.476763386846
"C066","Quadratic",216.695871,2.48197688043404,2.68100306994113,303.372968,479.736839788808
"C066","Quadratic",240.318907,2.54795368395029,2.54547961794572,353.145506,351.139444658811
"C066","Quadratic",266.949945,2.57232583199353,2.30942910765152,373.530296,203.905578581414
"C067","Cubic",3.159862,0.446691534741321,0.494006140690353,2.796994,3.11893368382667
"C067","Cubic",24.85252,1.4931037090063,1.45724148045522,31.124595,28.6577097960708
"C067","Cubic",48.782197,2.22374893140798,2.15665320483302,167.397486,143.434361614875
"C067","Cubic",120.130249,2.59199230635407,2.71359440792639,390.833972,517.12365927333
"C067","Cubic",145.175515,2.6080889594631,2.63402832990451,405.591607,430.554695526389
"C067","Cubic",168.646691,2.62006408943612,2.55551934162928,416.930906,359.351400382164
"C067","Cubic",190.56714,2.63622564775336,2.54334647363521,432.738612,349.41896553143
"C067","Cubic",217.104725,2.62736599794327,2.69289179703153,424.000138,493.050946712327
"C067","Gompertz",3.159862,0.446691534741321,0.55782385805533,2.796994,3.61263311092517
"C067","Gompertz",24.85252,1.4931037090063,1.44905744359156,31.124595,28.1227278162654
"C067","Gompertz",48.782197,2.22374893140798,2.27848570054297,167.397486,189.882832078894
"C067","Gompertz",120.130249,2.59199230635407,2.6314535138814,390.833972,428.009603737949
"C067","Gompertz",145.175515,2.6080889594631,2.63520769762204,405.591607,431.725496491345
"C067","Gompertz",168.646691,2.62006408943612,2.63598651465937,416.930906,432.500401194131
"C067","Gompertz",190.56714,2.63622564775336,2.6361638373328,432.738612,432.67702739927
"C067","Gompertz",217.104725,2.62736599794327,2.63621363327395,424.000138,432.726640728331
"C067","Quadratic",3.159862,0.446691534741321,0.796861005891299,2.796994,6.26413351648476
"C067","Quadratic",24.85252,1.4931037090063,1.32331443012954,31.124595,21.0530213134739
"C067","Quadratic",48.782197,2.22374893140798,1.80993779093815,167.397486,64.5561751075594
"C067","Quadratic",120.130249,2.59199230635407,2.6747835833015,390.833972,472.915537973709
"C067","Quadratic",145.175515,2.6080889594631,2.77023797312,405.591607,589.166402631404
"C067","Quadratic",168.646691,2.62006408943612,2.76152055359501,416.930906,577.458201085969
"C067","Quadratic",190.56714,2.63622564775336,2.66759804626655,432.738612,465.155377732026
"C067","Quadratic",217.104725,2.62736599794327,2.44302779286347,424.000138,277.349759015216
"C068","Cubic",4.698908,0.438351027222906,0.458273209747361,2.743791,2.87258712580327
"C068","Cubic",95.377022,0.457238755719475,0.348875895748701,2.865753,2.23293404708127
"C068","Cubic",191.595117,0.779269132069481,0.838608054376041,6.015464,6.89617151606327
"C068","Cubic",215.451784,0.928325427335598,1.01618492222343,8.478625,10.3797028860864
"C068","Cubic",240.859179,1.07319526951479,1.21766829821064,11.835736,16.5070055844156
"C068","Cubic",261.848023,1.31370392868115,1.38915836973405,20.592256,24.4995647958334
"C068","Cubic",307.464517,1.9774312084077,1.75892812829855,94.936061,57.4021459128594
"C068","Cubic",334.469365,2.134730550402,1.96366172640745,136.373677,91.9732909288795
"C068","Cubic",358.139127,2.21732325185143,2.12672493667064,164.93896,133.882846283363
"C068","Cubic",431.934466,2.34457118384125,2.47701265346425,221.091061,299.924990289454
"C068","Cubic",454.053502,2.43135031368975,2.51841595074778,269.991638,329.925551056826
"C068","Cubic",482.141814,2.41830423522961,2.51703417770366,262.001776,328.877511554469
"C068","Cubic",501.007535,2.45945454822859,2.47812308408878,288.041158,300.692838022549
"C068","Cubic",527.685299,2.50044259636563,2.365022021138,316.550203,231.751215770421
"C068","Gompertz",4.698908,0.438351027222906,0.475369224509736,2.743791,2.98792178341177
"C068","Gompertz",95.377022,0.457238755719475,0.475403474098135,2.865753,2.98815742795902
"C068","Gompertz",191.595117,0.779269132069481,0.668903246571698,6.015464,4.6655542811659
"C068","Gompertz",215.451784,0.928325427335598,0.883644157138619,8.478625,7.64969565769077
"C068","Gompertz",240.859179,1.07319526951479,1.17316315177303,11.835736,14.8992069234762
"C068","Gompertz",261.848023,1.31370392868115,1.42157488430963,20.592256,26.3982346127216
"C068","Gompertz",307.464517,1.9774312084077,1.8796430801845,94.936061,75.795440307338
"C068","Gompertz",334.469365,2.134730550402,2.07249785397778,136.373677,118.167447340558
"C068","Gompertz",358.139127,2.21732325185143,2.19687460521229,164.93896,157.352847058213
"C068","Gompertz",431.934466,2.34457118384125,2.40220806795948,221.091061,252.469004709173
"C068","Gompertz",454.053502,2.43135031368975,2.43103704587512,269.991638,269.796956288614
"C068","Gompertz",482.141814,2.41830423522961,2.45593069321366,262.001776,285.713455182216
"C068","Gompertz",501.007535,2.45945454822859,2.46745722516064,288.041158,293.398051404002
"C068","Gompertz",527.685299,2.50044259636563,2.47887837993892,316.550203,301.216237848612
"C068","Quadratic",4.698908,0.438351027222906,0.153240914962743,2.743791,1.42311801047266
"C068","Quadratic",95.377022,0.457238755719475,0.607285940945216,2.865753,4.04842353533132
"C068","Quadratic",191.595117,0.779269132069481,1.08331319482365,6.015464,12.1147148062766
"C068","Quadratic",215.451784,0.928325427335598,1.20042396514136,8.478625,15.864411457051
"C068","Quadratic",240.859179,1.07319526951479,1.32474639944873,11.835736,21.1225525596749
"C068","Quadratic",261.848023,1.31370392868115,1.42713637074549,20.592256,26.7384587848943
"C068","Quadratic",307.464517,1.9774312084077,1.64869472532251,94.936061,44.5343097369734
"C068","Quadratic",334.469365,2.134730550402,1.77922879931897,136.373677,60.1490537226434
"C068","Quadratic",358.139127,2.21732325185143,1.893257939621,164.93896,78.2092173056422
"C068","Quadratic",431.934466,2.34457118384125,2.24646432139584,221.091061,176.386085202449
"C068","Quadratic",454.053502,2.43135031368975,2.35165332444873,269.991638,224.726001445612
"C068","Quadratic",482.141814,2.41830423522961,2.48477821468324,262.001776,305.336142571687
"C068","Quadratic",501.007535,2.45945454822859,2.57390890581584,288.041158,374.894359114945
"C068","Quadratic",527.685299,2.50044259636563,2.69955841188603,316.550203,500.677888344311
"C069","Cubic",0,0.438621922597475,0.465863972243535,2.745503,2.92323663146069
"C069","Cubic",71.544715,0.443981521789122,0.364416053733713,2.779595,2.31428080752369
"C069","Cubic",89.430894,0.444239559872279,0.379211781326727,2.781247,2.39448312834087
"C069","Cubic",110.569106,0.444544415739533,0.414631698107931,2.7832,2.59795544181839
"C069","Cubic",139.837398,0.436311681513608,0.492683242086459,2.730937,3.10944759676709
"C069","Cubic",195.121951,0.437109108723934,0.716993173795622,2.735956,5.21186519074542
"C069","Cubic",269.918699,1.13924096022502,1.13331427593168,13.779738,13.5929674187668
"C069","Cubic",292.682927,1.31699631252297,1.2754491706596,20.748959,18.8559826826307
"C069","Cubic",341.463415,1.77641361926529,1.58872784386225,59.760417,38.7907202846174
"C069","Cubic",365.853659,1.88928011613315,1.74460832732156,77.496148,55.5403135644658
"C069","Cubic",437.398374,2.12399645566271,2.16871519930296,133.044356,147.473911487424
"C069","Cubic",460.162602,2.25847693286272,2.28553748110379,181.333036,192.991188701969
"C069","Cubic",486.178862,2.31943703635534,2.40369029158262,208.658959,253.332139872776
"C069","Cubic",512.195122,2.41501703913863,2.50237988768698,260.026158,317.965417350455
"C069","Cubic",531.707317,2.49319327094646,2.56169037961469,311.310143,364.493996558869
"C069","Cubic",554.471545,2.6146912852802,2.61295378897928,411.804687,410.160457620094
"C069","Cubic",578.861789,2.71890280662081,2.64411585849076,523.48327,440.672407782745
"C069","Cubic",601.626016,2.69326625668583,2.64873787610494,493.476251,445.387348122652
"C069","Gompertz",0,0.438621922597475,0.436311701373942,2.745503,2.73093712488605
"C069","Gompertz",71.544715,0.443981521789122,0.436575054825033,2.779595,2.73259365023997
"C069","Gompertz",89.430894,0.444239559872279,0.437476441194127,2.781247,2.73827108955687
"C069","Gompertz",110.569106,0.444544415739533,0.441257197083446,2.7832,2.76221320478111
"C069","Gompertz",139.837398,0.436311681513608,0.459805451128518,2.730937,2.88273984632907
"C069","Gompertz",195.121951,0.437109108723934,0.600670954536498,2.735956,3.98722693577729
"C069","Gompertz",269.918699,1.13924096022502,1.09410267401705,13.779738,12.4194588834575
"C069","Gompertz",292.682927,1.31699631252297,1.28396328476183,20.748959,19.2292915768412
"C069","Gompertz",341.463415,1.77641361926529,1.67925056065089,59.760417,47.7804857558791
"C069","Gompertz",365.853659,1.88928011613315,1.85421476170638,77.496148,71.4849736959188
"C069","Gompertz",437.398374,2.12399645566271,2.24517953592844,133.044356,175.865048410433
"C069","Gompertz",460.162602,2.25847693286272,2.33300231244618,181.333036,215.279319746537
"C069","Gompertz",486.178862,2.31943703635534,2.41529083706071,208.658959,260.19014136039
"C069","Gompertz",512.195122,2.41501703913863,2.48113677061915,260.026158,302.786683192365
"C069","Gompertz",531.707317,2.49319327094646,2.52144571056433,311.310143,332.235251200271
"C069","Gompertz",554.471545,2.6146912852802,2.5602539838347,411.804687,363.290451958151
"C069","Gompertz",578.861789,2.71890280662081,2.59366557901579,523.48327,392.342702310809
"C069","Gompertz",601.626016,2.69326625668583,2.61862063271052,493.476251,415.547460617797
"C069","Quadratic",0,0.438621922597475,0.137920124532824,2.745503,1.37378928436816
"C069","Quadratic",71.544715,0.443981521789122,0.395679090338419,2.779595,2.48701892664295
"C069","Quadratic",89.430894,0.444239559872279,0.463080611834123,2.781247,2.90456173642332
"C069","Quadratic",110.569106,0.444544415739533,0.544264354048176,2.7832,3.50158242686117
"C069","Quadratic",139.837398,0.436311681513608,0.659404297026757,2.730937,4.56461651293773
"C069","Quadratic",195.121951,0.437109108723934,0.885546110404931,2.735956,7.6832702703496
"C069","Quadratic",269.918699,1.13924096022502,1.20951813067841,13.779738,16.2001162381353
"C069","Quadratic",292.682927,1.31699631252297,1.31223053461375,20.748959,20.5225127718318
"C069","Quadratic",341.463415,1.77641361926529,1.53879060410256,59.760417,34.577262271139
"C069","Quadratic",365.853659,1.88928011613315,1.65537510319307,77.496148,45.2246384114924
"C069","Quadratic",437.398374,2.12399645566271,2.01006502189248,133.044356,102.3446209581
"C069","Quadratic",460.162602,2.25847693286272,2.1268960558415,181.333036,133.935608721384
"C069","Quadratic",486.178862,2.31943703635534,2.26276707585353,208.658959,183.13319649341
"C069","Quadratic",512.195122,2.41501703913863,2.40114459321447,260.026158,251.851529808851
"C069","Quadratic",531.707317,2.49319327094646,2.50657262012041,311.310143,321.04995998312
"C069","Quadratic",554.471545,2.6146912852802,2.63135395056481,411.804687,427.911492495161
"C069","Quadratic",578.861789,2.71890280662081,2.76717777531943,523.48327,585.029512756026
"C069","Quadratic",601.626016,2.69326625668583,2.89593424835543,493.476251,786.926640960834
"C070","Cubic",1.626016,0.438645491365,0.292893697048546,2.745652,1.96287976082741
"C070","Cubic",16.260163,0.763418034627012,0.993885057445511,5.799867,9.86018486498994
"C070","Cubic",27.642276,1.36077547995733,1.4954571185936,22.949619,31.2937146815602
"C070","Cubic",43.902439,2.2308349627261,2.12014525104601,170.151179,131.869770707419
"C070","Cubic",47.154472,2.42129130824477,2.22947576917421,263.810033,169.619496290141
"C070","Cubic",69.918699,2.85436840201133,2.8153923153118,715.102674,653.72081776637
"C070","Cubic",73.170732,2.82412290193056,2.87013057081688,666.995497,741.533150040869
"C070","Cubic",99.186992,2.83315316010689,2.99398375293281,681.009484,986.242589354574
"C070","Cubic",117.073171,2.79013629517373,2.70538250377336,616.788539,507.437435764898
"C070","Gompertz",1.626016,0.438645491365,0.462306163001103,2.745652,2.89938683759747
"C070","Gompertz",16.260163,0.763418034627012,0.715079923797647,5.799867,5.18895523183709
"C070","Gompertz",27.642276,1.36077547995733,1.39107974057801,22.949619,24.6081939240521
"C070","Gompertz",43.902439,2.2308349627261,2.27812651341528,170.151179,189.725852712307
"C070","Gompertz",47.154472,2.42129130824477,2.3908560231629,263.810033,245.95520809277
"C070","Gompertz",69.918699,2.85436840201133,2.76438689689535,715.102674,581.282029592889
"C070","Gompertz",73.170732,2.82412290193056,2.78375460217657,666.995497,607.791472043946
"C070","Gompertz",99.186992,2.83315316010689,2.84441652235635,681.009484,698.902384763118
"C070","Gompertz",117.073171,2.79013629517373,2.85179984852763,616.788539,710.885815189105
"C070","Quadratic",1.626016,0.438645491365,0.22417882116288,2.745652,1.67563267734014
"C070","Quadratic",16.260163,0.763418034627012,1.02518629975082,5.799867,10.5970821181166
"C070","Quadratic",27.642276,1.36077547995733,1.5520919875154,22.949619,35.6526641009802
"C070","Quadratic",43.902439,2.2308349627261,2.15894830224642,170.151179,144.194369452726
"C070","Quadratic",47.154472,2.42129130824477,2.25972670541406,263.810033,181.855611012661
"C070","Quadratic",69.918699,2.85436840201133,2.77297528331851,715.102674,592.891580818606
"C070","Quadratic",73.170732,2.82412290193056,2.81883935674789,666.995497,658.930115365358
"C070","Quadratic",99.186992,2.83315316010689,2.93863743772027,681.009484,868.235297339385
"C070","Quadratic",117.073171,2.79013629517373,2.76616184226644,616.788539,583.662568870569
"C071","Cubic",3.252033,0.442996381858487,0.445154964827694,2.773297,2.7871154889414
"C071","Cubic",14.634146,0.443160622750321,0.445116786453422,2.774346,2.78687048729907
"C071","Cubic",27.642276,0.447675618961571,0.445057182142656,2.803339,2.78648803229844
"C071","Cubic",43.902439,0.44791026001479,0.444960813226389,2.804854,2.78586978580424
"C071","Cubic",201.626016,0.441530339491508,0.44332085317625,2.763951,2.77536976768323
"C071","Cubic",222.764228,0.441835375191802,0.443083768563201,2.765893,2.77385508599914
"C071","Cubic",325.203252,0.443313065376495,0.442262409595423,2.77532,2.76861399324451
"C071","Cubic",416.260163,0.444626485771777,0.442397643524813,2.783726,2.76947623963339
"C071","Cubic",494.308943,0.441424893709058,0.44354976388241,2.76328,2.77683301288065
"C071","Cubic",588.617886,0.447112738270212,0.446681596003765,2.799708,2.79692999211505
"C071","Gompertz",3.252033,0.442996381858487,0.444156555732189,2.773297,2.78071548747645
"C071","Gompertz",14.634146,0.443160622750321,0.444156579743654,2.774346,2.78071564121788
"C071","Gompertz",27.642276,0.447675618961571,0.444156607187026,2.803339,2.78071581693325
"C071","Gompertz",43.902439,0.44791026001479,0.444156641493786,2.804854,2.78071603659377
"C071","Gompertz",201.626016,0.441530339491508,0.444156974416016,2.763951,2.7807181682408
"C071","Gompertz",222.764228,0.441835375191802,0.444157019054669,2.765893,2.78071845405497
"C071","Gompertz",325.203252,0.443313065376495,0.44415723544811,2.77532,2.78071983958808
"C071","Gompertz",416.260163,0.444626485771777,0.444157427892018,2.783726,2.78072107177668
"C071","Gompertz",494.308943,0.441424893709058,0.444157592914491,2.76328,2.78072212839052
"C071","Gompertz",588.617886,0.447112738270212,0.444157792403543,2.799708,2.78072340568915
"C071","Quadratic",3.252033,0.442996381858487,0.445555731238465,2.773297,2.78968862272727
"C071","Quadratic",14.634146,0.443160622750321,0.445307943029983,2.774346,2.78809741027983
"C071","Quadratic",27.642276,0.447675618961571,0.445037225560971,2.803339,2.7863599913016
"C071","Quadratic",43.902439,0.44791026001479,0.444717532326214,2.804854,2.78430964828478
"C071","Quadratic",201.626016,0.441530339491508,0.442694979035598,2.763951,2.7713729839375
"C071","Quadratic",222.764228,0.441835375191802,0.442572504989352,2.765893,2.77059154778745
"C071","Quadratic",325.203252,0.443313065376495,0.442476492996998,2.77532,2.76997910479412
"C071","Quadratic",416.260163,0.444626485771777,0.443083598258583,2.783726,2.77385399825739
"C071","Quadratic",494.308943,0.441424893709058,0.444122687673317,2.76328,2.78049864437186
